,1p/19q-Codeletion Prediction,Dataset
glioma_mskcc_2019_266,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_12,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_51,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_680,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_181,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_180,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_303,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_198,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_501,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_52,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_99,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_14,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_401,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_158,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_368,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_92,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_420,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_357,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_17,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_490,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_107,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_166,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_25,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_245,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_22,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_103,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_219,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_161,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_404,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_269,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_358,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_16,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_270,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_372,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_347,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_26,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_155,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_55,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_271,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_265,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_28,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_249,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_473,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_54,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_56,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_246,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_373,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_521,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_23,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_316,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_505,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_33,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_477,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_34,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_314,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_53,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_371,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_29,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_4,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_449,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_116,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_21,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_391,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_204,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_244,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_327,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_268,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_196,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_113,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_18,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_513,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_183,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_148,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_182,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_58,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_507,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_57,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_425,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_456,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_60,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_514,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_39,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_392,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_240,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_313,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_275,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_149,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_37,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_356,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_62,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_463,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_230,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_272,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_418,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_20,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_59,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_376,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_350,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_375,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_349,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_108,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_515,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_117,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_63,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_445,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_276,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_35,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_164,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_402,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_157,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_475,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_36,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_32,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_30,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_315,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_355,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_452,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_66,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_119,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_61,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_241,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_267,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_159,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_163,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_430,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_359,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_11,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_274,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_38,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_46,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_27,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_380,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_278,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_65,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_516,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_620,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_67,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_242,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_369,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_381,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_379,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_64,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_187,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_273,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_377,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_184,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_24,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_31,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_19,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_7,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_190,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_68,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_383,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_9,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_186,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_43,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_69,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_188,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_45,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_382,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_70,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_277,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_42,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_71,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_189,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_360,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_75,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_74,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_374,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_279,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_218,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_118,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_76,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_393,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_72,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_185,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_797,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_191,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_378,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_73,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_474,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_77,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_510,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_803,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_802,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_800,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_804,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_798,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_799,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_810,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_743,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_907,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_44,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_926,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_741,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_809,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_739,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_781,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_811,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_740,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_791,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_820,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_807,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_776,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_818,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_821,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_745,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_814,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_815,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_824,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_816,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_747,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_825,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_826,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_280,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_828,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_827,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_910,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_835,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_795,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_744,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_837,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_793,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_836,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_839,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_751,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_844,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_832,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_806,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_701,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_794,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_801,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_805,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_842,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_843,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_845,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_790,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_718,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_834,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_777,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_847,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_785,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_716,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_228,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_848,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_750,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_732,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_792,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_735,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_786,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_849,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_754,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_823,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_833,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_789,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_838,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_759,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_851,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_822,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_723,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_846,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_913,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_753,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_903,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_856,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_760,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_912,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_853,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_852,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_902,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_859,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_830,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_908,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_909,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_717,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_812,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_911,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_742,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_726,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_861,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_840,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_787,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_857,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_854,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_829,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_775,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_734,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_764,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_863,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_865,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_916,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_914,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_762,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_752,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_860,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_727,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_866,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_871,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_869,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_766,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_917,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_874,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_878,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_855,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_879,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_880,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_703,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_883,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_875,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_767,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_876,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_870,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_780,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_884,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_925,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_888,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_882,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_808,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_877,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_885,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_887,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_769,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_891,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_733,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_748,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_873,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_772,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_918,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_831,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_893,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_889,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_892,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_920,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_783,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_872,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_890,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_895,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_886,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_894,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_841,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_864,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_773,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_881,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_897,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_770,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_868,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_858,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_755,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_922,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_896,No 1p/19q-Codeletion,Jonsson et al.
glioma_mskcc_2019_774,No 1p/19q-Codeletion,Jonsson et al.
8622007067_R03C02,1p/19q-Codeletion,Capper et al.
9968646164_R04C02,1p/19q-Codeletion,Capper et al.
3999834003_R06C01,1p/19q-Codeletion,Capper et al.
9373551039_R01C01,1p/19q-Codeletion,Capper et al.
9534104010_R03C02,1p/19q-Codeletion,Capper et al.
9969477123_R03C01,1p/19q-Codeletion,Capper et al.
9420867051_R05C02,1p/19q-Codeletion,Capper et al.
9968646113_R02C02,1p/19q-Codeletion,Capper et al.
9379082039_R03C01,1p/19q-Codeletion,Capper et al.
9379086163_R04C01,1p/19q-Codeletion,Capper et al.
9829119119_R01C01,1p/19q-Codeletion,Capper et al.
9406922108_R06C01,1p/19q-Codeletion,Capper et al.
9379086138_R06C01,1p/19q-Codeletion,Capper et al.
9379086164_R06C02,1p/19q-Codeletion,Capper et al.
9968646163_R06C02,1p/19q-Codeletion,Capper et al.
9855358018_R02C01,1p/19q-Codeletion,Capper et al.
9379086163_R05C01,1p/19q-Codeletion,Capper et al.
9969477122_R02C01,1p/19q-Codeletion,Capper et al.
9769100024_R02C02,1p/19q-Codeletion,Capper et al.
8622007084_R04C01,1p/19q-Codeletion,Capper et al.
9968646165_R05C02,1p/19q-Codeletion,Capper et al.
9379086138_R04C01,1p/19q-Codeletion,Capper et al.
9379086163_R03C02,1p/19q-Codeletion,Capper et al.
9406922107_R02C01,1p/19q-Codeletion,Capper et al.
9969477014_R01C02,1p/19q-Codeletion,Capper et al.
8622007130_R01C02,1p/19q-Codeletion,Capper et al.
9305651060_R05C02,1p/19q-Codeletion,Capper et al.
9878820113_R06C02,1p/19q-Codeletion,Capper et al.
9221197132_R03C01,1p/19q-Codeletion,Capper et al.
9379086167_R02C02,1p/19q-Codeletion,Capper et al.
9406922107_R06C02,1p/19q-Codeletion,Capper et al.
9968646113_R06C01,1p/19q-Codeletion,Capper et al.
9379086138_R06C02,1p/19q-Codeletion,Capper et al.
9379086166_R06C02,1p/19q-Codeletion,Capper et al.
